comment,label
太差劲了，刚到家就白屏了，而且客服都是机器人，一直重复，没买的千万别踩雷,0
真即把坑 买半个月降价400 怎么弄？,0
才买几天就降价了，体验感实在太差了,0
京东买的第二部iPhone12了，外形外观：很喜欢都选的白色，屏幕音效：边框很有质感，运行速度：如德芙?般丝滑，拍照效果：看别人拍的短视频效果很好，待机时间：这个需要再深耕下啊，加油，待机上去了就真的无敌了,1
才买了半个月手机充电时手机边框有漏电感觉,0
京东自营店，就这？要不是快递员提醒我当面验货我就直接拿走了！,0
要用CAD伙伴们，千万别入坑，装不上2010以前版本，售后给不了解决办法，也不给退货,0
收到东西后买的套装连耳机都没有，怎么解决怎么解决,0
红色真的好看！很喜欢！用了一段时间了，感觉很不错，没发现什么问题！在京东买过几个苹果手机了，都很好，用来用去还是喜欢苹果的系统！,1
外形外观：金色很漂亮，拍照效果：拍照效果嘎嘎棒，运行速度：运行速度很快，高刷打游戏贼舒服，待机时间：待机一天只消耗4%电量，早入手早享受，买到就是赚到，13pro质的提升。,1
目前用了一天了，体验可以，玩游戏画质很好，后续还会追评，送货速度是真的快，不到一天就到了,1
破手机，拍照片都是黄的，,0
品控太差，越看越差。。。。。,0
手机颜色很好看，整体很有气质，系统运行相当流畅，充电速度快，电池续航能力强，通话音质清晰，拍照的效果也是很不错的，活动时买的，性价比还不错,1
联网后自动后自动激活，无法七天无理由退货。，运行速度：慢，对不起这个价格，华为就这个样了。千万别因为爱国情怀选华为，挺后悔的一次选择华为,0
可以可以，速度很快，上午下单，下午送达，点赞，物流服务和电脑都不错，很棒，华为大牌子，值得信赖，很不错，体会后的，电脑很轻，很舒适,1
屏幕发黄，关了原彩，夜间模式，调了色调，还是一样，发黄。,0
才多久  就涨价800  今后买也不买苹果,0
非常棒，即使开低电量模式也能流畅运行很多游戏，这一代的续航提升很多，买个20w的快充速度也很OK，高刷屏配合苹果系统，简直就是&ldquo;丝滑&rdquo;。电影模式也很好玩，拍照一直都是苹果强项，1200万像素吊打很多5000万像素手机，相机最主要的还是看***s，总之很满意！,1
相差两天 现在送care+ 投诉无门,0
很好看，买来办公用足够了，键盘和送的鼠标手感都很好，开机很快，整体都还不错,1
用了半天，感觉不错，w11还是挺稳定的，bug不多，这屏幕也不错，看起来很舒服，人脸识别很快很方便，好评。,1
买了没几天又降价，还不能价保，套路太深,0
外形轻薄 手提起来很方便 颜值很高 科技感足 运行还可以 屏幕也比较高清 功能方面有些还没试～ 总之这个价位还可以啦 ～挺喜欢的～,1
电脑收到了，很轻薄，颜色也很好看，键盘很顺手，总体用起来很好，运行速度很快，很适合学生党使用，商家的服务态度也超级棒，有问题能很快回复解决。,1
非常喜欢，一直买的都是这个牌子，用着非常好用，速度也很快，家里人用的这是牌子，办公也非常方便，尺寸很合适，键盘也非常好用，价格也非常实惠。,1
两个月降了400 百分之十都不止,0
不得不给差评，包装捡漏，几千块钱的东西，一点都不给爱惜，大箱子里套的小箱子，里面没有塑料填充也不送个电脑包！,0
贼烂，网络总断，图标都找不到，也没人回复,0
服务太差，买个电脑物流都不送到家，就扔在小区里地上，再也不在京东买了,0
原先的苹果X使用好几年了，电池已经74%，更换了苹果13，使用起来感觉很流畅，换机非常方便，一键扫一扫，大约20分钟将原先苹果X的200G内容转换成功，换机实在方便，13蓝色十分好看，总体十分满意哈,1
快递服务态度恶劣而且联系京东客服也不管,0
运行速度：运行速度 真的跟官网介绍的一样 快的吓人，屏幕效果：屏幕效果很ok 4k8k轻松拿捏，散热性能：散热性很好 不会很热，外形外观：外观造型 相对于air 来讲 多少有点厚重 但是为了性能 也可以接受,1
23号预订买的，收货很快，这款机器配置不错。配的是英特尔cpu，屏幕清晰。用起来不错。整体做工很好，重量很轻。,1
真的好用，轻便，运行流畅，而且颜色是深空灰，第一次尝试这种颜色，太喜欢了，也不容易沾指纹，希望能用得久点。,1
也就一般，电池续航能力不行！,0
用了几天才来评价，联网很方便，，运行速度：运行速度：还是蛮快的，，散热性能：散热性能：比较强,1
手机发热 不适合打游戏 像素还可以,0
物流很快，日常办公还不错，删除键有点不大好用，日常不会给差评，一分送给店铺服务，轻薄程度：还挺轻巧，散热能力：散热一般，运行的时候感觉温度很高，其他特色：还好，运行速度：不错,0
上当的感觉，态度恶劣，没有真人,0
产品质量，客服服务态度特别好，很喜欢，好评，为了明年的上岸，加油吧！星光不负赶路人！！,1
感觉实物比图片更好看，价格和质量成正比，这次购物非常满意，喜欢的宝宝赶紧下手好产品、好品质、好服务，宝贝确实值这个价钱，在这给商家点个赞?发货很快，已经收到货了，商品和描述的差不多，质量没问题，关键价格也合适，在这里买还是很放心的，好评！每一次都很满意，这次选的宝贝更加满意，以后还会一如既往地买下去,1
运行速度：速度快，开机运行都很快，屏幕效果：显示效果很好，视频效果非常不错，散热性能：散热没问题，很凉快，外形外观：外形简洁大方,1
电脑买回来就偶尔办公用用 总是出现死机和wifi消失,0
哈哈哈，有活动真的合适啊！，外形外观：很哇塞，屏幕音效：高刷，拍照效果：为了拍照买的，运行速度：第一，其他特色：颜色最爱了,1
坏机一台，拖字决！不再相信！,0
用了一段时间再来评论得，苹果的品质果然是yyds，流畅，今年的信号变得十分好了，银色大气，也好看。想下手的亲们别犹豫了,1
外形外观：玻璃质感的外壳，看起来很高大上，摸起来顺手；，屏幕音效：音效效果逼真，无杂志（），拍照效果：拍照像素清晰；,1
很轻便，2. 2k屏幕显示效果也不错，买给老婆用，应付日常办公完全没有问题。试了一部18G的4k电影，播放毫无压力，这部电影在我的T470上是没法正常播放的,1
外形外观非常好看，高级感十足，屏幕音效也很好，拍照效果没的说，一贯保持苹果的高成像效果，轻松拍出大片，运行速度流畅度很高，待机时间还是稍微有点短,1
很不错哦！喜欢的可以购买！，运行速度：快，屏幕效果：高清，散热性能：散热快，外形外观：外观高端大气,1
收到货很满意，很轻，很薄，很快，用了一天各种办公完全满足，用的华为手机，一碰同屏特别方便。,1
运行速度：很快，屏幕效果：超棒，散热性能：可以，外形外观：颜值高，轻薄程度：刚刚好,1
12还是很香的，虽然当下13正火，活动优惠价果断出手，外观依旧很苹果，IOS系统丝滑流畅，不用多说，拍照效果杠杠，音质也不错，马达很有感觉，整天使用体验不错，快递速度很快，即便疫情当下，感谢京东快递。,1
金属机身，质感好，开机速度很快，屏幕尺寸大小合适，广角的视觉效果很好，系统默认分2个区，非常方便用户使用。主要是支持国产，国产品牌现在看上去也高大尚。希望华为产品越来越好！,1
比想象中差很多，客服服务差,0
手感没得说，边框很窄，价格也不高还是英特尔的处理器，指纹解锁保证安全，色彩也很丰富，一般办公使用绝对够用的，而且物流也很快。,1
我买了才过几天就降了500，这也太不保值了吧,0
买了没多久，降价两次，相差700块 太无语，价格定位也太随意了吧,0
电脑刚刚收到，感觉还不错，没有质量问题，客服很用心，颜值是真的高，爱死了。,1
13pro的性能确实很强，外观更是爱不释手，硕大的三颗摄像头很吸引眼球，远峰蓝渐变配色着实让人眼前一亮。各种拍照场景都能满足日常生活要求，高刷屏幕非常流畅。价格和官网一样，AC+增值服务比官网优惠，还可以使用12期免息，入手很划算。,1
笔记本非常好用，不算重，办公使用妥妥的，价格也划算，cpu显卡都不错，反应速度挺快的，散热没感觉太热，在可以的接受范围内。,1
买完半个月就降价四百,0
